antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dload'}),frozenset({'dpkts'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.42784294,0.45283019,0.42784294,1.0,2.20833333,0.23410274,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.42784294,0.45283019,0.42784294,1.0,2.20833333,0.23410274,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.45283019,0.45283019,0.45283019,1.0,2.20833333,0.24777501,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.42784294,0.45283019,0.42784294,1.0,2.20833333,0.23410274,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.42784294,0.45283019,0.42784294,1.0,2.20833333,0.23410274,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'dpkts'}),frozenset({'dttl'}),0.45283019,0.45385008,0.45283019,1.0,2.20337079,0.24731317,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.45283019,0.45385008,0.45283019,1.0,2.20337079,0.24731317,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.45283019,0.45385008,0.45283019,1.0,2.20337079,0.24731317,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.45283019,0.45385008,0.45283019,1.0,2.20337079,0.24731317,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.42784294,0.45385008,0.42784294,1.0,2.20337079,0.23366639,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'spkts'}),frozenset({'stcpb'}),0.45894952,0.50535441,0.45894952,1.0,1.97880928,0.22701735,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.45894952,0.50535441,0.45894952,1.0,1.97880928,0.22701735,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.45283019,0.50535441,0.45283019,1.0,1.97880928,0.22399046,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.45283019,0.50535441,0.45283019,1.0,1.97880928,0.22399046,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.45385008,0.50535441,0.45385008,1.0,1.97880928,0.22449494,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.45385008,0.50535441,0.45385008,1.0,1.97880928,0.22449494,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.45283019,0.50535441,0.45283019,1.0,1.97880928,0.22399046,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.45283019,0.50535441,0.45283019,1.0,1.97880928,0.22399046,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.45283019,0.50535441,0.45283019,1.0,1.97880928,0.22399046,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.45283019,0.50535441,0.45283019,1.0,1.97880928,0.22399046,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.50535441,0.50535441,0.50535441,1.0,1.97880928,0.24997133,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.50535441,0.50535441,0.50535441,1.0,1.97880928,0.24997133,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.45283019,0.50535441,0.45283019,1.0,1.97880928,0.22399046,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.42784294,0.50535441,0.42784294,1.0,1.97880928,0.21163062,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.45283019,0.50535441,0.45283019,1.0,1.97880928,0.22399046,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.42784294,0.50535441,0.42784294,1.0,1.97880928,0.21163062,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.45894952,0.50790413,0.45894952,1.0,1.9688755,0.22584716,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
