antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.47377246,0.47497006,0.47377246,1.0,2.10539586,0.24874472,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.47497006,0.48694611,0.47497006,1.0,2.05361535,0.24368524,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dload'}),0.47497006,0.48694611,0.47497006,1.0,2.05361535,0.24368524,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.47497006,0.48694611,0.47497006,1.0,2.05361535,0.24368524,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'state'}),frozenset({'dmean'}),0.47497006,0.48694611,0.47497006,1.0,2.05361535,0.24368524,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dpkts'}),frozenset({'dload'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dload'}),frozenset({'dpkts'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.48694611,0.48694611,0.48694611,1.0,2.05361535,0.2498296,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
