antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.46730539,0.46802395,0.46730539,1.0,2.13664278,0.24859527,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.46802395,0.47904192,0.46802395,1.0,2.0875,0.24382086,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dload'}),0.46802395,0.47904192,0.46802395,1.0,2.0875,0.24382086,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dmean'}),0.46802395,0.47904192,0.46802395,1.0,2.0875,0.24382086,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dload'}),frozenset({'dpkts'}),0.47904192,0.47904192,0.47904192,1.0,2.0875,0.24956076,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.47904192,0.47904192,0.47904192,1.0,2.0875,0.24956076,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.47904192,0.47904192,0.47904192,1.0,2.0875,0.24956076,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.47904192,0.47904192,0.47904192,1.0,2.0875,0.24956076,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.46730539,0.47904192,0.46730539,1.0,2.0875,0.24344652,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dmean'}),0.47904192,0.47904192,0.47904192,1.0,2.0875,0.24956076,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.47904192,0.47904192,0.47904192,1.0,2.0875,0.24956076,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.46730539,0.47904192,0.46730539,1.0,2.0875,0.24344652,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.46730539,0.47904192,0.46730539,1.0,2.0875,0.24344652,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dinpkt'}),0.46802395,0.47928144,0.46802395,1.0,2.08645677,0.24370876,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.47904192,0.47928144,0.47904192,1.0,2.08645677,0.24944602,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.47904192,0.47928144,0.47904192,1.0,2.08645677,0.24944602,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.47904192,0.47928144,0.47904192,1.0,2.08645677,0.24944602,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.46730539,0.47928144,0.46730539,1.0,2.08645677,0.24333459,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'state'}),frozenset({'dttl'}),0.46802395,0.47952096,0.46802395,1.0,2.08541459,0.24359666,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.47904192,0.47952096,0.47904192,1.0,2.08541459,0.24933128,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.47904192,0.47952096,0.47904192,1.0,2.08541459,0.24933128,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.47904192,0.47952096,0.47904192,1.0,2.08541459,0.24933128,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.46730539,0.47952096,0.46730539,1.0,2.08541459,0.24322266,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.46802395,0.53197605,0.46802395,1.0,1.87978388,0.21904642,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'spkts'}),frozenset({'djit'}),0.4857485,0.53197605,0.4857485,1.0,1.87978388,0.22734193,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.47904192,0.53197605,0.47904192,1.0,1.87978388,0.22420309,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dttl'}),frozenset({'djit'}),0.47952096,0.53197605,0.47952096,1.0,1.87978388,0.22442729,inf,1,1,"['djit', 'dttl']",2,"djit,dttl"
frozenset({'dload'}),frozenset({'djit'}),0.47904192,0.53197605,0.47904192,1.0,1.87978388,0.22420309,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.47928144,0.53197605,0.47928144,1.0,1.87978388,0.22431519,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.47904192,0.53197605,0.47904192,1.0,1.87978388,0.22420309,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.46730539,0.53197605,0.46730539,1.0,1.87978388,0.21871012,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.46802395,0.54610778,0.46802395,1.0,1.83114035,0.21243243,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.46730539,0.54610778,0.46730539,1.0,1.83114035,0.21210628,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.46802395,0.54946108,0.46802395,1.0,1.81996513,0.21086301,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.46802395,0.54946108,0.46802395,1.0,1.81996513,0.21086301,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.4857485,0.54946108,0.4857485,1.0,1.81996513,0.21884861,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.4857485,0.54946108,0.4857485,1.0,1.81996513,0.21884861,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.47904192,0.54946108,0.47904192,1.0,1.81996513,0.21582703,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.47904192,0.54946108,0.47904192,1.0,1.81996513,0.21582703,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.47952096,0.54946108,0.47952096,1.0,1.81996513,0.21604286,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.47952096,0.54946108,0.47952096,1.0,1.81996513,0.21604286,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.47904192,0.54946108,0.47904192,1.0,1.81996513,0.21582703,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.47904192,0.54946108,0.47904192,1.0,1.81996513,0.21582703,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.54610778,0.54946108,0.54610778,1.0,1.81996513,0.24604281,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.54610778,0.54946108,0.54610778,1.0,1.81996513,0.24604281,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.54946108,0.54946108,0.54946108,1.0,1.81996513,0.2475536,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.54946108,0.54946108,0.54946108,1.0,1.81996513,0.2475536,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.47904192,0.54946108,0.47904192,1.0,1.81996513,0.21582703,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.46730539,0.54946108,0.46730539,1.0,1.81996513,0.21053927,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.47904192,0.54946108,0.47904192,1.0,1.81996513,0.21582703,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.46730539,0.54946108,0.46730539,1.0,1.81996513,0.21053927,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'state'}),frozenset({'tcprtt'}),0.46802395,0.5497006,0.46802395,1.0,1.81917211,0.21075091,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.46802395,0.5497006,0.46802395,1.0,1.81917211,0.21075091,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.46802395,0.5497006,0.46802395,1.0,1.81917211,0.21075091,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.4857485,0.5497006,0.4857485,1.0,1.81917211,0.21873226,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.4857485,0.5497006,0.4857485,1.0,1.81917211,0.21873226,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.4857485,0.5497006,0.4857485,1.0,1.81917211,0.21873226,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.47904192,0.5497006,0.47904192,1.0,1.81917211,0.21571229,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.47904192,0.5497006,0.47904192,1.0,1.81917211,0.21571229,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.47904192,0.5497006,0.47904192,1.0,1.81917211,0.21571229,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.47952096,0.5497006,0.47952096,1.0,1.81917211,0.215928,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.47952096,0.5497006,0.47952096,1.0,1.81917211,0.215928,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.47952096,0.5497006,0.47952096,1.0,1.81917211,0.215928,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.47904192,0.5497006,0.47904192,1.0,1.81917211,0.21571229,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.47904192,0.5497006,0.47904192,1.0,1.81917211,0.21571229,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.47904192,0.5497006,0.47904192,1.0,1.81917211,0.21571229,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'swin'}),frozenset({'tcprtt'}),0.54610778,0.5497006,0.54610778,1.0,1.81917211,0.24591201,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.54610778,0.5497006,0.54610778,1.0,1.81917211,0.24591201,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.54610778,0.5497006,0.54610778,1.0,1.81917211,0.24591201,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.54946108,0.5497006,0.54946108,1.0,1.81917211,0.24742199,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.54946108,0.5497006,0.54946108,1.0,1.81917211,0.24742199,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.54946108,0.5497006,0.54946108,1.0,1.81917211,0.24742199,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.54946108,0.5497006,0.54946108,1.0,1.81917211,0.24742199,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.54946108,0.5497006,0.54946108,1.0,1.81917211,0.24742199,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.54946108,0.5497006,0.54946108,1.0,1.81917211,0.24742199,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.5497006,0.5497006,0.5497006,1.0,1.81917211,0.24752985,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.5497006,0.5497006,0.5497006,1.0,1.81917211,0.24752985,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.5497006,0.5497006,0.5497006,1.0,1.81917211,0.24752985,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.5497006,0.5497006,0.5497006,1.0,1.81917211,0.24752985,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.47904192,0.5497006,0.47904192,1.0,1.81917211,0.21571229,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.46730539,0.5497006,0.46730539,1.0,1.81917211,0.21042734,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.5497006,0.5497006,0.5497006,1.0,1.81917211,0.24752985,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.5497006,0.5497006,0.5497006,1.0,1.81917211,0.24752985,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.47904192,0.5497006,0.47904192,1.0,1.81917211,0.21571229,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.46730539,0.5497006,0.46730539,1.0,1.81917211,0.21042734,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.47904192,0.5497006,0.47904192,1.0,1.81917211,0.21571229,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.46730539,0.5497006,0.46730539,1.0,1.81917211,0.21042734,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.33293413,0.6251497,0.33293413,1.0,1.59961686,0.12480046,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.46802395,0.89389222,0.46802395,1.0,1.11870311,0.04966098,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
